Sequence_Number,P-value
15,0.0001530285326589684
24,6.719334803781883e-05
27,0.00015822968023655889
39,0.0001753822613234934
81,0.00011547279530913477
111,0.00011336170603021605
113,0.00015888130160848104
175,0.00016142430369376923
178,0.00010720710262484142
179,0.00015669167535941215
190,7.342141626705831e-05
200,0.00015277436674579297
201,6.66289391909794e-05
208,0.00016226144662990585
210,0.0001535681147964757
212,0.00012372272453906597
213,0.00014295685758932737
221,0.0001929034108538306
224,0.00016306195549503898
226,0.00017309179032744233
232,7.183006802213498e-05
243,9.87066899357918e-05
245,0.00013425316882760674
247,0.0001738021985730942
250,0.00012380168102675454
255,7.475610813003595e-05
257,0.00010266229378793303
